Actual,Predicted
889.0,55.28119019989599
854.9999999999999,73.84331672380874
14.999999999999998,49.850168435030454
2.0000000000000004,29.785933845630115
3.0,33.20777591201181
1.0,41.15051567732904
247.99999999999994,75.00216606323588
2608.0000000000005,65.48181079496936
0.0,38.063960386686986
469.00000000000006,69.12166770107754
48.99999999999999,82.89903887012346
0.0,26.177840583339286
20.0,48.45053295052577
2596.0,70.31556071510819
359.99999999999983,70.31556071510819
219.99999999999991,82.89903887012346
2751.0,60.47953437503258
6.999999999999998,18.166097232880023
5.999999999999999,31.517690726179943
759.0000000000001,78.43092521905541
287.00000000000006,76.15289814486805
201.00000000000006,49.850168435030454
31.0,44.13578786749148
438.00000000000006,69.12166770107754
337.9999999999999,70.31556071510819
2425.0000000000005,69.12166770107754
123.00000000000003,78.43092521905541
646.9999999999998,72.67610637761838
1.0,44.13578786749148
0.0,39.62080454844939
464.99999999999983,67.9182958484133
899.9999999999998,73.84331672380874
2608.999999999999,72.67610637761838
863.9999999999997,73.84331672380874
26.999999999999996,8.043131647037596
1800.0,70.31556071510819
2.0000000000000004,34.86007024897979
16.999999999999996,38.063960386686986
1.0,20.296399925294203
2.0000000000000004,22.332224294501163
3.0,44.13578786749148
367.0000000000001,64.24799422594384
709.0000000000002,60.47953437503258
0.0,39.62080454844939
2045.9999999999995,60.47953437503258
1.0,28.007863009179232
2.0000000000000004,36.47786024844138
33.00000000000001,39.62080454844939
145.0,83.99884680421462
0.0,29.785933845630115
17.999999999999996,49.850168435030454
0.0,36.47786024844138
920.0,61.74728159834904
28.000000000000004,20.296399925294203
5.0,47.032323952158585
25.000000000000004,10.932049389249011
0.0,42.65495969781415
3.999999999999999,31.517690726179943
2013.9999999999993,73.84331672380874
390.0,59.19957596296257
257.0,75.00216606323588
28.000000000000004,41.15051567732904
1.0,26.177840583339286
0.0,31.517690726179943
29.000000000000004,13.525714299592392
75.0,8.043131647037596
0.0,31.517690726179943
467.9999999999999,79.55864990262485
97.99999999999999,79.55864990262485
16.999999999999996,8.043131647037596
20.0,26.177840583339286
2689.0000000000005,65.48181079496936
22.0,15.919841958080834
130.99999999999997,55.28119019989599
1.0,31.517690726179943
33.99999999999999,39.62080454844939
3121.9999999999995,67.9182958484133
459.0000000000001,81.7925205885819
20.0,31.517690726179943
1.0,24.288896336789396
18.999999999999996,10.932049389249011
14.0,48.45053295052577
100.00000000000003,81.7925205885819
308.0000000000001,63.00328832526597
1.0,38.063960386686986
35.0,83.99884680421462
384.00000000000017,75.00216606323588
65.99999999999997,57.90690141483489
8.000000000000002,15.919841958080834
23.000000000000004,38.063960386686986
48.99999999999999,8.043131647037596
3.999999999999999,33.20777591201181
1532.9999999999998,56.60096784288558
366.0000000000001,80.67911820849918
314.0,71.50027809392391
881.9999999999998,76.15289814486805
347.99999999999994,70.31556071510819
2.0000000000000004,29.785933845630115
3.999999999999999,24.288896336789396
11.0,28.007863009179232
742.0,80.67911820849918
2495.000000000001,59.19957596296257
335.99999999999994,70.31556071510819
1246.0,55.28119019989599
0.0,26.177840583339286
2.0000000000000004,26.177840583339286
42.0,8.043131647037596
35.0,45.59447047318875
921.9999999999997,73.84331672380874
2.0000000000000004,29.785933845630115
389.00000000000006,69.12166770107754
20.0,49.850168435030454
2.0000000000000004,15.919841958080834
118.00000000000003,77.29574448324034
920.0,79.55864990262485
398.9999999999999,69.12166770107754
6.999999999999998,38.063960386686986
317.0,70.31556071510819
189.0,79.55864990262485
165.00000000000006,56.60096784288558
0.0,41.15051567732904
31.0,85.09211056973123
0.0,39.62080454844939
565.9999999999998,80.67911820849918
368.9999999999999,70.31556071510819
5.0,20.296399925294203
2.0000000000000004,24.288896336789396
183.99999999999991,72.67610637761838
5.0,10.932049389249011
246.00000000000006,81.7925205885819
2956.000000000001,66.70512386712204
0.0,42.65495969781415
31.0,49.850168435030454
368.9999999999999,72.67610637761838
899.0000000000001,75.00216606323588
3.999999999999999,28.007863009179232
2.0000000000000004,42.65495969781415
5.0,22.332224294501163
3.0,13.525714299592392
12.999999999999996,38.063960386686986
1623.0000000000002,55.28119019989599
11.0,34.86007024897979
2764.000000000001,60.47953437503258
2.0000000000000004,38.063960386686986
2.0000000000000004,38.063960386686986
1.0,33.20777591201181
