Actual,Predicted
646.9999999999998,464.3834624946426
1.0,1.296625184956024
0.0,1.256751070108451
464.99999999999983,368.4774657651694
899.9999999999998,546.8807243305051
2608.999999999999,2351.6449635000668
863.9999999999997,789.2172371740104
26.999999999999996,19.620352344552565
1800.0,2428.903082807131
2.0000000000000004,0.606512617814307
16.999999999999996,11.460669721758102
1.0,0.8412611443972104
2.0000000000000004,2.5000421215288435
3.0,1.2954424226650882
367.0000000000001,523.2662107471983
709.0000000000002,792.5746043661832
0.0,0.9316813748666128
2045.9999999999995,2321.718718490868
1.0,0.511761531168935
2.0000000000000004,0.5054507377213211
33.00000000000001,15.621512135845002
145.0,93.69197146110146
0.0,0.5157165665103984
17.999999999999996,14.837096191778969
0.0,0.10277069386383464
920.0,932.2210127352274
28.000000000000004,12.158152931480442
5.0,9.131099741050862
25.000000000000004,23.921449101748678
0.0,0.5049860814194362
3.999999999999999,7.670826364283972
2013.9999999999993,2048.697493359026
390.0,268.6111021320618
257.0,235.17625388145348
28.000000000000004,14.442307461497784
1.0,0.6234007757855458
0.0,0.21186843536239786
29.000000000000004,30.712766890559305
75.0,54.95423276090472
0.0,1.2205012341257753
467.9999999999999,769.9700306650539
97.99999999999999,114.16799647426151
16.999999999999996,6.9319116603796065
20.0,10.860353517360105
2689.0000000000005,2351.61560683997
22.0,17.577944237025463
130.99999999999997,124.13512787319374
1.0,0.5479145514295365
33.99999999999999,14.186923009873682
3121.9999999999995,2324.803709002412
459.0000000000001,296.200714385926
20.0,6.925002520958765
1.0,0.9163975235514146
18.999999999999996,6.484955262597318
14.0,10.351332050786475
100.00000000000003,97.70233895749055
308.0000000000001,577.3402030999725
1.0,0.23696772165628532
35.0,17.04418572885288
384.00000000000017,333.71795346821636
65.99999999999997,50.76075931899241
8.000000000000002,5.835325348677411
23.000000000000004,8.93594315214172
48.99999999999999,31.96465301430422
3.999999999999999,10.072820919876866
1532.9999999999998,1728.587214030027
366.0000000000001,397.9709985889381
314.0,359.4695951931159
881.9999999999998,339.29729192268474
347.99999999999994,357.894217089391
2.0000000000000004,1.5736416845368524
3.999999999999999,6.217118184210668
11.0,8.445180929039124
742.0,525.5755659666816
2495.000000000001,2141.0592893496746
335.99999999999994,328.0228164961138
1246.0,884.616283176294
0.0,0.22600504583448844
2.0000000000000004,4.452296775387416
42.0,28.58109036753613
35.0,43.918308820615415
921.9999999999997,795.6630602670197
2.0000000000000004,1.8250228721775699
389.00000000000006,362.7395657588127
20.0,13.89175886875227
2.0000000000000004,8.923578206217249
118.00000000000003,170.83792830437807
920.0,948.0822943298336
398.9999999999999,380.8158015803676
6.999999999999998,0.592644742679439
317.0,393.23326830368643
189.0,183.68292975888878
165.00000000000006,92.50704493861647
0.0,1.1784808581602118
31.0,33.84241753451022
0.0,0.44400528325900335
565.9999999999998,552.041916555924
368.9999999999999,361.18958246692154
5.0,9.276255199388045
2.0000000000000004,1.455426175437717
183.99999999999991,260.0020915587839
5.0,5.866822938776895
246.00000000000006,163.7020415708832
2956.000000000001,2481.94922367814
0.0,0.6256829429837272
31.0,15.575528993392926
368.9999999999999,312.5082145682498
899.0000000000001,776.294767986289
3.999999999999999,3.2175367648425253
2.0000000000000004,0.7545621876509627
5.0,5.830696282255474
3.0,4.440020367619857
12.999999999999996,12.053910352329778
1623.0000000000002,985.1584304623462
11.0,8.778437220335357
2764.000000000001,2232.5449529176053
2.0000000000000004,0.11087712662120341
2.0000000000000004,0.08134889693630498
1.0,0.3340245603816039
